test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
6949,0.10849429063536316,0.10421838984474446,-0.004275900790618695,0.5583545395713602,0.5677371941909394,0.009382654619579212
6950,0.10407716969313294,0.10726916878349708,0.0031919990903641476,0.5811850685553872,0.61657544858424,0.03539038002885275
6951,0.1332211753592459,0.13857337551608176,0.005352200156835851,1.973076292482092,2.0641520211969127,0.09107572871482073
6952,0.11234491475481606,0.11463982393503955,0.0022949091802234867,0.21015508468210678,0.19780937930873493,-0.012345705373371846
6953,0.10393913495643652,0.10532574087724926,0.0013866059208127446,0.5026892627489872,0.4294801494219815,-0.07320911332700569
6954,0.09678461982957423,0.08971591475375122,-0.007068705075823009,0.5328105510754024,0.4012601083393735,-0.13155044273602895
6955,0.09735595350510169,0.09882782928437785,0.001471875779276155,0.5532745604187339,0.4545520065521359,-0.098722553866598
6956,0.10918112439621873,0.1022261547008184,-0.006954969695400326,0.555784633507405,0.5008150730762133,-0.05496956043119172
6957,0.10178697364562561,0.10017701969012774,-0.0016099539554978726,0.28408019990200745,0.29459368050429,0.010513480602282577
6958,0.10731559696956582,0.10607305034307218,-0.001242546626493632,0.6775638119644912,0.5908678440489287,-0.08669596791556256
6959,0.11334351913070885,0.10315797590553341,-0.010185543225175439,0.6560315623079293,0.584759426211713,-0.0712721360962163
6960,0.11398280092276349,0.10556414387189876,-0.008418657050864725,0.7699014640447507,0.699272372242511,-0.07062909180223964
6961,0.10443982900610856,0.10883996686664689,0.0044001378605383334,0.4407184510313356,0.42684879478085014,-0.013869656250485474
6962,0.12001863729724299,0.11695156687170598,-0.0030670704255370135,0.6469314335748342,0.6155400078117035,-0.0313914257631307
6963,0.10999967702705027,0.11030415154951138,0.00030447452246111506,0.8380529378963805,0.9553968929859855,0.11734395508960505
6964,0.11916074706485112,0.11322391593701267,-0.005936831127838452,0.6860477337523153,0.5971574151113507,-0.08889031864096464
6965,0.12051759309807536,0.12375960084315439,0.0032420077450790313,0.4988998306309169,0.5168722040018751,0.01797237337095814
6966,0.11726961090283214,0.11789124064315197,0.0006216297403198318,0.5377485804993872,0.5025874686409972,-0.03516111185838999
6967,0.11641339109365788,0.11531091116319113,-0.0011024799304667487,0.6699076137881446,0.6912678842508799,0.021360270462735365
6968,0.11911291391346263,0.1248476542953811,0.005734740381918471,1.1074842905780642,1.2266242947205734,0.11914000414250925
6969,0.11655839386570731,0.11000845159350654,-0.006549942272200765,0.6324119398465814,0.631634266420871,-0.0007776734257104456
6970,0.1148341058589142,0.10934826446135437,-0.005485841397559824,0.6473806669574336,0.5804560417999248,-0.06692462515750874
6971,0.10807231949638328,0.11991446530047803,0.011842145804094747,2.0116646571132315,2.211185573484214,0.19952091637098235
6972,0.11418691578293856,0.11833899430012491,0.004152078517186353,1.3764567326355137,1.3797734841731126,0.0033167515375989165
6973,0.10595267160555366,0.09880548086996332,-0.007147190735590336,0.4690650609471724,0.46344321466268085,-0.005621846284491527
6974,0.10491960720600425,0.10470465665407794,-0.00021495055192631563,0.4726252188126308,0.4347750018826373,-0.03785021692999352
6975,0.0942379021392619,0.09681366696828134,0.0025757648290194307,2.0316401865061757,2.033471137807877,0.0018309513017014112
6976,0.11255855222941295,0.11323718489783703,0.0006786326684240784,0.5853902095931814,0.5839161580488906,-0.0014740515442908109
6977,0.12322458772628159,0.11445056782793,-0.008774019898351582,0.6974142608850791,0.677979289279074,-0.019434971606005047
6978,0.108785487512119,0.10345929376332887,-0.005326193748790134,0.5992024676692153,0.5951857077945271,-0.004016759874688192
6979,0.10747001096126477,0.11225462801792592,0.004784617056661153,0.5196853748583337,0.5229461698119884,0.003260794953654722
6980,0.10330896128731114,0.09480188913368491,-0.008507072153626227,0.48037980445195355,0.4403219489453515,-0.04005785550660207
6981,0.12237140932468427,0.12286654597049922,0.0004951366458149503,0.585231459623505,0.6500725741981871,0.06484111457468211
6982,0.10554897010121583,0.10194909026776451,-0.003599879833451322,0.5382780867458845,0.4648946170225998,-0.07338346972328469
6983,0.10110056862359461,0.11082297953671787,0.009722410913123258,1.3622199052709045,1.3908758607359573,0.02865595546505273
6984,0.10733987331769718,0.10868865340020678,0.0013487800825096041,0.6674912518632866,0.6511362914864866,-0.016354960376800065
6985,0.13431523283346572,0.1285833027693488,-0.00573193006411693,1.1599243936356474,0.874966581904221,-0.2849578117314263
6986,0.1214870490166436,0.12495631487111734,0.003469265854473741,0.6172379133896432,0.6379090984260776,0.020671185036434392
6987,0.10975778662820593,0.11019490878143753,0.0004371221532316061,0.40271725119905,0.4334488791008025,0.03073162790175249
6988,0.11361593459705864,0.10914051012573636,-0.0044754244713222785,0.548257205132573,0.549574264694959,0.001317059562385925
6989,0.11442962526160745,0.11733245626488352,0.0029028310032760685,0.6163811903896044,0.6483399623811235,0.031958771991519086
6990,0.11042922588115989,0.12002078567930048,0.009591559798140595,0.5793091360400386,0.5723147685857686,-0.006994367454270067
6991,0.11220615609637485,0.10470532991508884,-0.007500826181286016,0.49001510845425883,0.4448692178248703,-0.04514589062938851
6992,0.1235961476060533,0.12478294443665827,0.0011867968306049775,0.7933109916630533,0.8200421984626988,0.02673120679964547
6993,0.10569759996590833,0.10587911751505798,0.00018151754914964846,1.2689293698378385,1.2660417937782507,-0.002887576059587893
6994,0.10945726241037503,0.11047563912922158,0.0010183767188465531,1.0736203913470865,1.1003922446616468,0.026771853314560223
6995,0.11367236993822895,0.10739936999281477,-0.006272999945414179,0.6738445733151894,0.690641281001533,0.01679670768634356
6996,0.10733470163715465,0.10882353104931883,0.0014888294121641749,0.31018791733575385,0.2894858036621887,-0.02070211367356517
6997,0.12302399525101686,0.12157807730386316,-0.0014459179471536937,0.7627617765918058,0.7592535804098725,-0.0035081961819333207
6998,0.10936346590152093,0.10830903587266726,-0.0010544300288536784,0.5213577517622794,0.4916337866499713,-0.02972396511230807
6999,0.13258747281355177,0.127083777089927,-0.005503695723624774,0.9440876407718909,0.8989592400574749,-0.04512840071441604
7000,0.11457048489873098,0.11718375234627341,0.002613267447542436,0.48066282679515837,0.5289778686762902,0.04831504188113178
7001,0.12215716234195664,0.12445721831907822,0.0023000559771215734,0.6269608375177556,0.596172958708303,-0.03078787880945255
7002,0.12465336481834682,0.12052966016325443,-0.004123704655092389,0.6085018661222106,0.6671030551195658,0.058601188997355225
7003,0.1196638183632507,0.11351765195881316,-0.006146166404437534,0.5999803809015264,0.6179888634130027,0.018008482511476354
7004,0.12174112900514898,0.11578075051585564,-0.005960378489293344,0.8205907160537432,0.7584437248502928,-0.06214699120345046
7005,0.11926382033404336,0.11543333631733775,-0.0038304840167056042,0.5256943490125365,0.5855498141327643,0.05985546512022777
7006,0.11487010500516465,0.1217325760891239,0.006862471083959251,0.38592429908712766,0.39959222829919605,0.013667929212068386
7007,0.11559476665319522,0.11287659625099891,-0.00271817040219631,0.8244139373007979,0.6461476356825357,-0.17826630161826218
7008,0.11250397913004372,0.11687531729259716,0.004371338162553445,0.5562505333761665,0.5942299706719532,0.03797943729578668
7009,0.10709305962945924,0.10105191570928311,-0.0060411439201761286,1.83609804604037,1.790263023458739,-0.04583502258163108
7010,0.1250091660656552,0.12924156800171305,0.004232401936057839,0.714145859398929,0.7543578499860585,0.04021199058712943
7011,0.11221602244253175,0.11162699665417536,-0.0005890257883563871,0.5992724842223504,0.5250109938219959,-0.07426149040035446
7012,0.11214480458069713,0.10200529993878167,-0.010139504641915459,0.7742871741801912,0.7247357163671002,-0.049551457813091004
7013,0.10597536498535402,0.10837942596268395,0.002404060977329925,1.573675339339148,1.5253862244064207,-0.04828911493272736
7014,0.11562944210682956,0.12049323184020845,0.004863789733378893,0.5279880461094568,0.5296296214828717,0.0016415753734149163
7015,0.11049244528966885,0.11681200581807828,0.006319560528409429,0.46434278126378997,0.4681128604317718,0.0037700791679818324
7016,0.1203570413838505,0.10757921566235369,-0.012777825721496813,0.6185578581531077,0.5402953184787529,-0.07826253967435481
7017,0.10987349928499242,0.12034967651622615,0.01047617723123373,1.3570290649361405,1.3685486615091556,0.011519596573015045
7018,0.11627601912543453,0.1175528083101662,0.0012767891847316748,0.6105391731710885,0.5979644348112303,-0.012574738359858229
7019,0.12420904916053711,0.10800309002102126,-0.01620595913951585,0.8921710574386507,0.7911337932389986,-0.10103726419965209
7020,0.12067120257043326,0.12291624834405006,0.0022450457736167967,1.3786191872986322,1.3788660768488865,0.00024688955025431447
7021,0.11333195298394803,0.10880874805339061,-0.004523204930557426,1.2948427971158398,1.2166499519965848,-0.07819284511925506
7022,0.11593231732917046,0.1111137980933572,-0.004818519235813265,0.959758018730117,0.9447849199304225,-0.01497309879969455
7023,0.11890647895286881,0.11543719477623872,-0.0034692841766300886,0.6258305515982533,0.5888817888568095,-0.036948762741443764
7024,0.10611932716633202,0.10964877705952437,0.0035294498931923574,0.4477896179446077,0.4220094312061278,-0.02578018673847987
7025,0.10568734653059401,0.10522293409746844,-0.00046441243312557445,0.49868436726767235,0.47789752695933646,-0.020786840308335885
7026,0.11215567147283663,0.10468999707086135,-0.007465674401975278,0.6293662251175762,0.6392260825815406,0.009859857463964339
7027,0.11063390468394897,0.11479974105161425,0.004165836367665279,0.45761050075606363,0.43079628445612483,-0.026814216299938798
7028,0.10886862507585311,0.11017355987627384,0.0013049348004207234,0.5586984521170691,0.5487199496211438,-0.009978502495925357
8415,0.04767862919094557,0.037404113639742054,-0.010274515551203518,0.11136476398131406,0.1529981261670171,0.04163336218570304
8416,0.058457917983413515,0.05161259734496755,-0.006845320638445965,0.13945013010112475,0.18213133507937493,0.042681204978250176
8417,0.09542999605603343,0.10710639973809397,0.011676403682060535,0.3509437760757291,0.39973183522981054,0.048788059154081465
8418,0.05230014393308512,0.05046475177417952,-0.0018353921589056021,0.14113951950580797,0.24271781400553433,0.10157829449972636
8419,0.05490868256041773,0.05226424212009127,-0.0026444404403264607,0.18929356304234218,0.21475143365290325,0.025457870610561067
8420,0.05254329327513535,0.048024849274104754,-0.004518444001030596,0.21093753441312535,0.23927117614042256,0.028333641727297215
8421,0.10655352536802512,0.10136709978775611,-0.005186425580269008,0.28631378943555175,0.32425301080738245,0.0379392213718307
8422,0.06416887095467454,0.05602165029299742,-0.00814722066167712,0.2210332580209143,0.21995716135243834,-0.0010760966684759676
8423,0.0649329113801851,0.07331048377176312,0.00837757239157802,0.15816502819849182,0.16969908460282218,0.011534056404330362
8424,0.05915570137719942,0.05366021372028416,-0.0054954876569152655,0.19002145719216013,0.18882090370070104,-0.0012005534914590887
8425,0.09141448502521755,0.09200125678757598,0.0005867717623584262,0.19678824058272668,0.2271806351457757,0.030392394563049013
8426,0.06909159458401311,0.07598936706503881,0.006897772481025702,0.23425942701970323,0.23562212792418896,0.0013627009044857308
8427,0.07210989508459631,0.08279238300608842,0.01068248792149211,0.16197611987597604,0.16729991165017416,0.005323791774198117
8428,0.059217034876576286,0.0564922407962276,-0.0027247940803486886,0.2617442952514562,0.23974912493702097,-0.021995170314435236
8429,0.05421060991894314,0.05092019680850561,-0.003290413110437526,0.20907851371719344,0.19870325024788218,-0.010375263469311252
8430,0.06800316456838927,0.06468305008083991,-0.003320114487549361,0.1833256806538448,0.18541356927208563,0.0020878886182408296
8431,0.061490652241464654,0.059081920533924706,-0.0024087317075399475,0.221103874226313,0.19675223832803634,-0.024351635898276658
8432,0.05282164981571442,0.04765479579258008,-0.00516685402313434,0.20452790095630013,0.19644368852916416,-0.008084212427135973
8433,0.07670117298962174,0.07751078472616522,0.0008096117365434807,0.141896762738318,0.1593483529875312,0.017451590249213195
8434,0.09196438972692005,0.10194089235352852,0.009976502626608472,0.1759411191823407,0.18552012846170698,0.00957900927936628
8435,0.06198797020386041,0.07236532780594142,0.010377357602081007,0.18051039440833297,0.16591761057936769,-0.014592783828965283
8436,0.06966871268385143,0.07044687303895908,0.0007781603551076516,0.13765072227019015,0.1297045177918466,-0.007946204478343544
8437,0.10232278373851743,0.09282793394624227,-0.009494849792275162,0.16403152201906498,0.20235656637733515,0.038325044358270166
8438,0.08669061562102837,0.10417484796804767,0.017484232347019305,0.13211790194461945,0.127732432053091,-0.004385469891528437
8439,0.1197759110621248,0.11364490439493033,-0.006131006667194475,0.6812810940592894,0.7289124492656898,0.04763135520640038
8440,0.06850393705223956,0.06476781095628499,-0.00373612609595457,0.2333426794859106,0.19602299302830214,-0.03731968645760844
8441,0.07024448834559688,0.07018593740785385,-5.8550937743026554e-05,0.19699219879129778,0.16056431362696044,-0.03642788516433734
8442,0.11356452264558413,0.12141395668600587,0.007849434040421738,0.2867161603086043,0.3202851293157505,0.03356896900714618
8443,0.07776739841884252,0.06623177933550405,-0.011535619083338472,0.2137235893348061,0.14882061039386135,-0.06490297894094474
8444,0.1340261674912959,0.14525431731441057,0.01122814982311468,0.5452209216173358,0.5967838136571627,0.05156289203982689
8445,0.07833696989252255,0.07240374648423414,-0.0059332234082884044,0.21588732933500576,0.19504177702073566,-0.0208455523142701
8446,0.07403669287247912,0.07568793338851594,0.0016512405160368226,0.18755428717527237,0.17304385952151932,-0.014510427653753044
8447,0.07675872811880181,0.08408045357672728,0.007321725457925463,0.1897988484508201,0.1477798699049344,-0.04201897854588568
8448,0.12027456507438114,0.11233959181811681,-0.007934973256264327,0.2256328166663859,0.2706631048564778,0.045030288190091916
8449,0.07251000076809218,0.08712605320667875,0.014616052438586574,0.2037785921509079,0.17743422231563752,-0.026344369835270387
8450,0.09989407427055866,0.10447346031992892,0.004579386049370263,0.16532789352387905,0.15154208480456002,-0.013785808719319032
8451,0.08673364795032644,0.09114376402470528,0.004410116074378842,0.16793873559256364,0.15246610919863965,-0.015472626393923994
8452,0.08235914064077704,0.09283333189326169,0.010474191252484652,0.19395020955068767,0.15411322074549869,-0.03983698880518899
8453,0.0920505704309746,0.08657939996015275,-0.005471170470821851,0.23548212351773004,0.20645984962410815,-0.029022273893621886
8454,0.07328561862281721,0.06830488013756023,-0.004980738485256986,0.18816922940763198,0.19556722186480013,0.0073979924571681566
8455,0.08539661095555615,0.08987447901979286,0.004477868064236709,0.1884140160006442,0.18868140099244698,0.0002673849918027882
8456,0.07292722965834725,0.08028139508936125,0.007354165431013998,0.186196265751357,0.19281201050521665,0.006615744753859648
8457,0.12120635868997919,0.12064607309926909,-0.0005602855907100995,0.45236786727568157,0.4833335475682506,0.03096568029256902
8458,0.13434400041313538,0.1451726800818218,0.01082867966868642,0.8473331985355526,0.8152575686904232,-0.03207562984512935
8459,0.1152674827182741,0.09545681991156664,-0.019810662806707457,0.17211781264876674,0.16023538250851033,-0.011882430140256417
8460,0.08561637632764467,0.0982137035667334,0.012597327239088726,0.19359363164999385,0.1897753422446273,-0.0038182894053665484
8461,0.09425282301666339,0.09557170356559837,0.0013188805489349753,0.27572199332649255,0.22335965528902982,-0.052362338037462736
8462,0.09652907811902833,0.09538963541575922,-0.001139442703269114,0.2270805104002647,0.18237356271421865,-0.04470694768604605
8463,0.1205194865849871,0.11384827970129616,-0.006671206883690939,0.4244858657641484,0.409768242962882,-0.014717622801266372
8464,0.08959965263227447,0.10315773642741276,0.013558083795138287,0.27396699251945633,0.34863978744455576,0.07467279492509943
8465,0.09779920987645567,0.10611484946475819,0.008315639588302517,0.2591910000659357,0.21558418431263277,-0.04360681575330294
8466,0.07470275003740945,0.07918453281478555,0.004481782777376098,0.20459015167265668,0.22564870921641,0.021058557543753326
8467,0.12384114965196125,0.12183358742800944,-0.002007562223951806,0.29867892514499894,0.26246365442920916,-0.03621527071578978
8468,0.10140978325453857,0.1073377298597031,0.005927946605164519,0.18731820229164028,0.20874594542061728,0.021427743128976995
8469,0.11059622756797124,0.1144574990820798,0.0038612715141085607,0.3116130848523679,0.29520361578930526,-0.01640946906306262
8470,0.11968906004609427,0.10591606021463892,-0.013772999831455343,0.2320353086220563,0.2388729499145619,0.0068376412925056085
8471,0.10480890511211556,0.09988601448586615,-0.004922890626249413,0.1946766994521646,0.20901723981535564,0.014340540363191046
8472,0.11234258943084466,0.10624058423795184,-0.00610200519289282,0.23099995332473805,0.20425536794050086,-0.026744585384237185
8473,0.10909529943747258,0.08995583087682853,-0.019139468560644052,0.17254166394319873,0.18240416411142465,0.00986250016822593
8474,0.13158542740845777,0.13984936597349068,0.008263938565032908,0.7002630398727085,0.7162408833173428,0.015977843444634265
8475,0.09941812310136554,0.12127846271468813,0.021860339613322594,0.2351539775085129,0.2751205512556936,0.03996657374718071
8476,0.1352504518977861,0.1388717360892692,0.0036212841914831095,0.690243117779814,0.6598420495648322,-0.030401068214981786
8477,0.10331856168924115,0.09925676198792782,-0.004061799701313332,0.2057366131565707,0.26621602273250333,0.06047940957593262
8478,0.08832004715838232,0.10280315959174083,0.014483112433358508,0.31242129505530564,0.3393892032648374,0.026967908209531766
8479,0.10040783213971484,0.10688528534886305,0.006477453209148207,0.11257102643634838,0.1302001706355144,0.017629144199166016
8480,0.09399524515358808,0.08228920172788623,-0.011706043425701848,0.22021191941314125,0.26308107136996867,0.04286915195682742
8481,0.0957736863917676,0.11281377662200243,0.017040090230234825,0.16048609937354516,0.2035772797607665,0.043091180387221345
8482,0.11361881206745222,0.12892743428809408,0.01530862222064186,0.13445521502825528,0.12955285278102827,-0.00490236224722701
8483,0.109449605775067,0.08720663722235522,-0.02224296855271178,0.17529249430736615,0.2367160370019053,0.061423542694539146
8484,0.09171055621789863,0.08212656731944722,-0.009583988898451412,0.2086722237243399,0.25525138346401655,0.046579159739676634
8485,0.11806237777367071,0.13050089829360798,0.012438520519937268,0.45446896207819215,0.43660468412586106,-0.017864277952331087
8486,0.07922174674183512,0.08224963242691755,0.0030278856850824293,0.1888271110503754,0.2042535137680319,0.015426402717656523
8487,0.08640456365074727,0.09215652455870751,0.005751960907960249,0.17834597631739463,0.18387449111587992,0.00552851479848529
8488,0.09533342735026502,0.10166054049495948,0.00632711314469446,0.19140229858685584,0.1923606450103102,0.0009583464234543537
8489,0.11968854813632693,0.1201488105221259,0.00046026238579897905,0.42092419440451523,0.3884974302017536,-0.03242676420276164
8490,0.10345598365326138,0.11947053530684791,0.016014551653586534,0.27526129974620234,0.2681989926075219,-0.007062307138680446
8491,0.12523728352056698,0.10426738486860226,-0.02096989865196472,0.3054291422409862,0.2759786783535841,-0.029450463887402134
8492,0.10565988261889735,0.07939293426877521,-0.026266948350122138,0.19828948543042113,0.16942590055409476,-0.02886358487632637
8493,0.07795785915028582,0.09274220879998389,0.014784349649698075,0.29837103073444204,0.32660865210770923,0.028237621373267185
8494,0.07801118470515754,0.07974635169970766,0.0017351669945501191,0.1883585810184819,0.21746451419207347,0.02910593317359156
8495,0.1107364715687716,0.1123463520238048,0.0016098804550331997,0.18859409969408167,0.17213619729695037,-0.016457902397131297
8496,0.09696656041043426,0.0960353067161897,-0.0009312536942445576,0.2176324516806683,0.2536589937470535,0.03602654206638517
8497,0.11080510558401208,0.10041074364189195,-0.010394361942120123,0.1331056664392175,0.1428920446142523,0.009786378175034804
8498,0.08391109541374428,0.08904729267213574,0.005136197258391456,0.1834586070912889,0.2157974344611179,0.032338827369829015
8499,0.0668055340611962,0.06849439299159585,0.0016888589303996476,0.18290106040614662,0.2105747913128031,0.02767373090665648
8500,0.08121269975719181,0.08285376530473545,0.0016410655475436464,0.13912218237615068,0.15428098456007933,0.015158802183928649
8501,0.07927415084018365,0.0801428294922875,0.0008686786521038548,0.17299055977393943,0.19482915968124034,0.021838599907300915
8502,0.09304124938440249,0.09107622819401266,-0.0019650211903898263,0.1414524440696077,0.15904196082592,0.017589516756312318
8503,0.13170603468221873,0.11837540038418894,-0.01333063429802979,0.5612233578929486,0.536951504144677,-0.024271853748271677
8504,0.08313377630143663,0.09638975280164681,0.013255976500210181,0.2376973379447509,0.27038857887473405,0.032691240929983156
8505,0.10623477795634932,0.1084383404669804,0.002203562510631085,0.19584920895646662,0.19084824707690456,-0.00500096187956206
8506,0.11488935622937557,0.12861474017688188,0.013725383947506303,0.1830921206591426,0.20524135313537467,0.022149232476232072
8507,0.0962573597124024,0.11743950471019074,0.021182144997788338,0.15446789332283603,0.14790696619890684,-0.006560927123929194
8508,0.0814199889358412,0.09926546313604942,0.017845474200208225,0.21750292650824224,0.15300879535336456,-0.06449413115487768
8509,0.10530823970989485,0.09359616024312715,-0.011712079466767694,0.2659508361046924,0.27296787573161463,0.007017039626922239
8510,0.06934047198212655,0.0787107505008982,0.009370278518771646,0.20694640413646623,0.2068023635936114,-0.0001440405428548286
8511,0.09662243196274338,0.09572470102747827,-0.0008977309352651147,0.16013858258428423,0.15456336325142303,-0.005575219332861203
8512,0.1213095741148331,0.1033094741242906,-0.0180000999905425,0.41740782479528954,0.4280542907868359,0.010646465991546339
8513,0.10550866997745224,0.12206658450046955,0.016557914523017303,0.22522769954241773,0.24357582399024438,0.018348124447826658
9306,0.05308647234547153,0.04605436182297591,-0.007032110522495617,0.12534927690979372,0.16038119307593643,0.03503191616614271
9307,0.09484926835900753,0.08955312490340778,-0.0052961434555997555,0.347763889378635,0.3346772136753049,-0.013086675703330108
9308,0.050307409645130516,0.06074782560626426,0.010440415961133744,0.15292986190050048,0.22356047323961725,0.07063061133911677
9309,0.0680765024483711,0.06988135740040963,0.001804854952038526,0.09797780745085734,0.17300984524456708,0.07503203779370975
9310,0.1051478454685285,0.10586526573051999,0.0007174202619914943,0.531221282901855,0.5496012203175759,0.01837993741572086
9311,0.05874173689124381,0.06511145437120834,0.00636971747996453,0.2548245954886097,0.26841266902151106,0.013588073532901368
9312,0.056487916725685705,0.04718883347249506,-0.009299083253190642,0.21177108006396436,0.20752043290734926,-0.004250647156615106
9313,0.08306050373012695,0.07684178957921675,-0.006218714150910201,0.18059685789669633,0.2075496849126118,0.026952827015915476
9314,0.05278393568435486,0.056113390212021004,0.0033294545276661425,0.21183166781062668,0.19951808974151153,-0.01231357806911515
9315,0.06407160536814559,0.06262220445283513,-0.001449400915310456,0.152692877907016,0.17692998372641963,0.024237105819403637
9316,0.05597190900615784,0.05271329280183564,-0.003258616204322197,0.23985336502452034,0.22392887221716737,-0.015924492807352975
9317,0.06020235841589582,0.05827185547174564,-0.0019305029441501823,0.2147602448176745,0.21867943494810402,0.003919190130429517
9318,0.07230396523401131,0.06633107496350683,-0.0059728902705044745,0.1862605489460197,0.1818158537743239,-0.004444695171695795
9319,0.05307610174416022,0.052672033185922486,-0.0004040685582377343,0.25236252688750477,0.23661142213400357,-0.015751104753501194
9320,0.07480696030697179,0.07719601355675514,0.002389053249783349,0.15223842074236707,0.16009220281984624,0.007853782077479166
9321,0.0629297210670843,0.05746586755025893,-0.005463853516825372,0.22877758367351944,0.21802497550812452,-0.010752608165394917
9322,0.07313378375419154,0.07011638033358018,-0.003017403420611353,0.18039055616741648,0.1772468952573979,-0.003143660910018581
9323,0.06156721248184055,0.06940007672578838,0.007832864243947829,0.21128091094305787,0.19580437691489658,-0.015476534028161293
9324,0.05826116354978239,0.05718812042212603,-0.0010730431276563604,0.18494929250418912,0.1796563914045797,-0.005292901099609421
9325,0.06873781305772195,0.06192974708728706,-0.006808065970434887,0.16190680535430335,0.15781028353102675,-0.004096521823276605
9326,0.07089515950932541,0.08040029031178543,0.009505130802460016,0.1470546939969211,0.13241390178500412,-0.01464079221191697
9327,0.11130057781877777,0.10674719039084332,-0.004553387427934444,0.5935226877276571,0.6186207163908343,0.02509802866317712
9328,0.0908384993906396,0.07891936191812354,-0.01191913747251605,0.10492481794834639,0.10161031878837447,-0.003314499159971923
9329,0.07713685808812708,0.06664341879342689,-0.010493439294700188,0.17646952952023162,0.16799687277720915,-0.008472656743022472
9330,0.06573061941967506,0.07329870428136469,0.007568084861689625,0.20906468580503557,0.16015481119862285,-0.04890987460641272
9331,0.09599754675409194,0.08897226981877937,-0.007025276935312574,0.1222277531591656,0.15258476271681948,0.030357009557653872
9332,0.06784195992288604,0.08051249130865447,0.01267053138576843,0.17407557482636488,0.1426808552205325,-0.03139471960583237
9333,0.11372252682290057,0.10984584959780241,-0.0038766772250981574,0.25744479104840357,0.2946807626095898,0.03723597156118624
9334,0.1045186488622783,0.08704642796214777,-0.017472220900130522,0.14867441340281595,0.16675289244299998,0.01807847904018403
9335,0.09988409472529731,0.11477344916246508,0.014889354437167768,0.2292666164510184,0.264373155382921,0.0351065389319026
9336,0.06444282166358171,0.07029551879407743,0.005852697130495715,0.2425491363337904,0.16692780482229466,-0.07562133151149575
9337,0.08321130367556136,0.08022687247131177,-0.002984431204249585,0.15392276971110527,0.14959326330405487,-0.004329506407050404
9338,0.09061380080091519,0.0811719591933329,-0.009441841607582296,0.2091734675071201,0.21483834280826128,0.005664875301141181
9339,0.07345535127240307,0.071906284911903,-0.001549066360500076,0.2223750709173527,0.19129413969128437,-0.031080931226068337
9340,0.09814944160502902,0.10384356535775972,0.0056941237527307065,0.17314592390058586,0.2023824245317481,0.029236500631162232
9341,0.11122578281311854,0.10111306809649387,-0.010112714716624671,0.30480048210851823,0.27010681288678934,-0.034693669221728896
9342,0.11107198086823539,0.09403681921879023,-0.017035161649445157,0.30456776771402966,0.32128913175196555,0.016721364037935893
9343,0.09224523217447692,0.07791082692573331,-0.014334405248743604,0.13883535705537828,0.13285460618013725,-0.0059807508752410254
9344,0.07985959059671337,0.07104779506158694,-0.008811795535126427,0.21021367350489764,0.18865820889361515,-0.021555464611282493
9345,0.07522234221268491,0.07672776081460575,0.001505418601920841,0.2316007827898309,0.21194892662084738,-0.019651856168983517
9346,0.10034953204360735,0.09729762262415335,-0.003051909419453991,0.20142039551561364,0.17074148121099686,-0.030678914304616778
9347,0.08537607504690571,0.08244824342651771,-0.0029278316203879967,0.16225673579233796,0.20651204042796098,0.04425530463562302
9348,0.08967661771958355,0.07892308119842478,-0.010753536521158763,0.13811576426888486,0.1573386083503249,0.019222844081440038
9349,0.10018021115495104,0.08678976613286363,-0.013390445022087416,0.24386754279087866,0.2841946959515242,0.04032715316064553
9350,0.11316111893143724,0.12920104549664427,0.01603992656520703,0.3530591081980264,0.3363966513962027,-0.01666245680182371
9351,0.10862719044374118,0.12213981979944961,0.013512629355708433,0.19271560633649312,0.1960074506758203,0.0032918443393271657
9352,0.09394723629871488,0.10947877376743839,0.015531537468723516,0.20620299093967437,0.2724646992117287,0.06626170827205435
9353,0.13821759184894664,0.1333735138364807,-0.004844078012465947,0.8818619567258736,0.8812123082120472,-0.0006496485138264285
9354,0.11860594504388992,0.101184766910392,-0.01742117813349793,0.4752242738928837,0.4498955008033822,-0.02532877308950149
9355,0.13265900182301582,0.11361752825017847,-0.01904147357283735,0.7526999686346352,0.7156623174682607,-0.037037651166374475
9356,0.10174162623072386,0.1149793827048,0.013237756474076143,0.17986209691795543,0.21954155528852692,0.03967945837057149
9357,0.09933136503907457,0.11430459954690836,0.01497323450783379,0.1537645027910245,0.1655605233918994,0.011796020600874896
9358,0.11103348110304329,0.12395610313985951,0.012922622036816225,0.20596317621829058,0.21328317555892026,0.007319999340629685
9359,0.10016913944954274,0.0852573140631669,-0.014911825386375838,0.20015264203273064,0.22040780332233756,0.020255161289606916
9360,0.09936641879950232,0.10127949187132143,0.0019130730718191075,0.14653533202438979,0.22115259738515022,0.07461726536076044
9361,0.08669034643684109,0.08438542321410425,-0.0023049232227368432,0.12817085226807876,0.2132720513866421,0.08510119911856334
9362,0.07613799061487461,0.08205497084882019,0.0059169802339455735,0.1792159107945379,0.2287328226608797,0.04951691186634177
9363,0.0929430361303638,0.09844503489054297,0.0055019987601791776,0.14082178906896062,0.16871419074108712,0.027892401672126504
9364,0.13131397760377442,0.1168114221933529,-0.014502555410421517,0.49274526240601224,0.4808722125723813,-0.011873049833630966
